1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
68.02425,313.58,322.166,22.883,4.572,28.948,14.799,4.302,13.315,1,3.74356,37.418,57.705,5.963,2.465,0.584,12.631,4.97,2.258,0.411682392,407.82,198.13,42.24,39.96,20.14,64.25,35.03,5.68,2.05841196,2.03425,123289.7,306477.9,1586366,531627.9,419614.7,1274485.1,427508.8,434021.2,47.17,10932,16636,30437,7312,4050,11283,6473,5508,6.2427,40778,63207,120162,22143,13373,75118,14388,10811
67.93825,587.714,1261.204,34.136,13.81,10.792,25.944,24.574,10.015,1,3.74085,27.963,44.543,1.633,0.024,1.011,2.39,2.621,25.359,0.256141645,1265.78,2036.96,19.61,10.6,10.18,39.33,25.66,22.32,1.280708227,2.03125,74478.2,223696.4,1434677.7,731719.8,393340.6,901200.4,338419.5,369718.7,47.13,8808,7510,30035,8025,4699,13209,5612,4818,6.2307,49878,76301,112842,41353,11494,56520,15473,5779
67.82975,1077.98,2458.378,24.913,9.719,24.319,51.43,59.481,18.754,2,3.73841,44.516,91.683,8.295,0.182,5.488,6.591,0.907,1.12,0.358738063,571.48,411.73,35.39,31.35,15.78,63.88,27.33,10.22,1.793690315,2.03075,150020.8,51880.2,1914692.1,641647.8,454025,1330784.5,560671.8,370937.8,47.07,7206,7806,35708,6824,6161,17089,5843,4769,6.2211,58493,126495,76885,16676,8968,125426,25316,6844
67.92075,648.047,570.561,6.275,8.75,13.914,40.605,6.2,26.958,2,3.74197,88.181,36.678,8.891,1.18,0.884,3.09,0.534,4.154,0.369873452,208.83,517.4,36.95,12.33,19.38,58.19,41.43,24.13,1.849367259,2.03325,145456,121537.7,1427062.9,555625.8,385812.6,1296815.4,516986.1,307526.6,47.13,5950,10891,30094,10331,4081,14972,5124,5488,6.2319,53524,38070,82141,43487,11384,48761,9316,9003
67.961,1298.954,623.828,4.963,1.37,3.36,37.973,5.986,24.482,0,3.74141,84.013,42.874,6.104,1.226,0.783,2.263,4.356,2.582,0.522948789,596.11,251.27,44.4,16.21,16.19,56.52,24.37,11.38,2.614743945,2.03425,84164.6,53644.2,1438266.7,667111.7,480160.8,1424449.3,609111.2,306273,47.25,23749,11475,28998,7193,4788,11436,8170,5697,6.2451,152700,77542,112575,53772,4919,57541,10966,7837
67.92275,343.972,381.833,12.813,3.262,7.285,20.315,9.148,43.02,2,3.74117,31.367,17.291,2.062,0.301,1.43,1.531,7.267,9.76,-0.119250252,161.47,576.49,154.76,12.28,18.56,99.64,26.55,16.11,-0.596251258,2.03375,55452.4,93486.1,1394090,803131.6,515328.7,1455615.2,516515.6,351256.6,47.25,4885,3028,32222,7800,4475,13737,10177,6690,6.2529,42442,23065,118937,35492,4708,121647,20353,11193
67.956,457.354,187.222,36.981,4.754,2.824,115.238,20.109,12.781,1,3.7415,42.37,22.806,12.544,3.694,3.08,7.156,17.532,7.601,0.50972734,405.96,645.83,44.08,13.62,24.02,59.94,141.83,14.29,2.548636701,2.03625,94042.2,170507.6,1429722.6,577638.6,531694.6,1366996,594400.2,258684.6,47.23,7641,4962,32222,6527,6091,16369,8298,4513,6.2577,31168,26343,112625,28966,9370,99436,17196,9136
67.98875,394.824,318.4,27.113,23.852,13.315,25.428,10.697,12.015,2,3.74277,34.499,5.742,1.594,1.659,11.878,1.013,5.953,0.375,0.87059485,300.26,539.43,26.16,18.22,10.41,78.28,18.97,11.42,4.352974252,2.03925,446878.4,159917,1378470.2,554150.8,430214.3,1392285.1,481407,335399.2,47.27,11606,10333,22699,6875,5133,15094,9380,3777,6.2727,53054,35565,127088,43283,6040,88083,31862,9030
68.05725,551.218,422.695,55.491,59.487,22.466,7.314,0.272,21.933,2,3.74611,65.132,54.26,3.242,7.665,5.479,14.184,3.538,1.501,0.547532575,272.14,683.88,458.91,7.19,21.45,49.04,23.01,32.3,2.737662874,2.04125,208338.1,164478,1274473.1,533431.1,390999.6,1350744.2,746674.4,313579.7,47.45,7635,5207,18235,6008,6659,18657,6375,4557,6.2853,137209,68120,95935,23069,8952,95641,22684,8775
68.17775,600.222,332.378,35.297,20.337,6.693,86.061,0.552,10.02,2,3.74757,35.195,21.969,10.389,0.303,2.429,4.266,3.651,0.949,0.233390458,499.42,478.84,65.56,8.88,11.17,81.71,32.68,10.86,1.166952288,2.04225,71765.4,106653.7,1392230.4,408778.5,450552.3,1350007.3,476776,332302.6,47.51,7826,10172,23470,5742,6394,13725,9462,4975,6.2889,70079,41599,115654,44738,12350,125615,19430,8708
68.29075,1241.656,615.214,55.429,0.32,1.995,33.599,10.104,14.755,2,3.75282,101.894,115.467,11.474,6.787,10.32,1.947,5.03,2.628,0.598643418,569.08,340.48,213.89,24.51,6.85,89.72,28.19,14.01,2.99321709,2.04375,85860.7,106967.8,1430660.7,465806.2,445453.1,1485331,588624.5,277281.1,47.7,19382,11445,16245,6392,5174,26914,6317,4578,6.2973,93065,76692,95115,33368,2379,82505,24586,23683
68.33725,1644.428,1103.309,30.721,6.793,17.081,34.49,5.841,27.331,0,3.75447,50.947,66.259,8.198,8.096,7.181,1.456,1.27,2.46,0.477216829,1406.6,1801.81,118.13,44.67,9.08,61.17,14.24,100.57,2.386084146,2.04475,130667.6,162522.6,1308521.6,379558.5,398195,1611687.8,478984.5,288937.3,47.61,11666,15985,10702,5455,3030,25002,4638,3328,6.3045,124852,43851,86730,27902,3624,77619,11720,8103
68.40325,1443.714,982.379,99.186,18.772,9.622,33.511,23.553,64.777,1,3.75769,202.365,94.279,19.607,2.384,4.871,5.213,3.252,2.277,0.308470328,984.93,1030.15,259.68,16.86,5.76,72.09,28.92,36.86,1.542351642,2.04575,267542.7,186304.8,900126,355769.8,312414.7,1065284.1,509285.2,333645.3,47.96,49808,13721,10130,7033,2248,8577,3264,3638,6.3003,112889,95076,56049,29958,7106,23413,11804,39223
68.33325,878.726,1348.199,24.09,11.4,7.948,59.382,26.024,9.346,0,3.75667,112.83,119.812,16.214,0.457,7.042,7.32,0.098,0.419,0.498996511,1237.65,724.11,101.94,59.05,22.24,65.5,116.61,19.79,2.494982553,2.04275,114344.1,505835.2,1446701.7,401689.8,287087.8,1484768.2,552312.6,440464.5,47.87,17829,15118,18991,12009,5385,19326,4620,4362,6.2928,38634,137531,76685,21377,11564,82704,26109,5990
68.17275,700.443,665.49,16.386,11.599,17.349,35.608,4.798,46.072,1,3.75209,46.71,81.299,10.047,5.968,3.689,7.564,2.311,0.347,0.520267049,1516.61,754.67,70.21,66.27,8.16,109.66,49.08,3.58,2.601335245,2.0395,239322.7,131069.3,950154.8,465251.3,367333.6,1196354.4,460387.4,356800.4,47.69,15892,18173,17522,5611,2923,9617,2769,2030,6.2793,25457,68657,102443,18334,54352,49616,23195,8659
68.1745,2711.604,2614.08,184.51,13.815,24.392,29.81,35.24,14.99,2,3.75187,177.583,252.153,10.558,1.177,4.387,2.767,9.184,23.184,0.360905077,333.02,528.33,50.63,21.49,36.95,89.55,16.99,14.99,1.804525383,2.04025,615924,286741.6,1284180.9,500753.6,483865.8,1318242.8,415925,160369.9,47.67,15379,21953,18984,12210,3085,10965,3249,2006,6.2847,178075,153113,60870,15928,7976,56495,22891,6212
68.01075,1457.892,1612.564,98.589,7.893,7.677,85.579,11.605,18.132,2,3.74667,101.142,159.658,8.795,3.291,0.57,9.218,0.206,2.019,-0.051919458,267.77,552.12,55.6,6.62,12.02,51.1,25.56,13.17,-0.259597288,2.03725,151764.3,411675.9,1112914.3,524746.9,356145.1,1500048.2,369052.3,266244.8,47.53,14239,11929,19905,8416,3014,13952,4189,5590,6.2673,58885,204888,120594,35678,9936,62189,17307,11206
67.906,1862.458,3608.303,17.014,4.308,21.755,5.685,10.294,15.193,1,3.74557,149.243,153.409,5.962,1.893,6.961,1.032,0.086,11.883,0.043856585,259.96,215.79,30.66,29.84,20.41,55.71,16.16,7.8,0.219282925,2.03625,293798.1,287925.1,1475490.6,341821.4,446494,1265580,520888.2,189013.7,47.45,11161,14016,22230,12069,4481,11193,4707,4499,6.2601,39679,86756,62930,34312,8248,69261,28250,50670
67.78825,1456.934,1949.433,16.899,4.942,13.024,16.837,2.928,10.654,0,3.74225,81.309,119.015,2.364,0.29,12.416,6.612,2.322,0.438,0.638781085,206.02,293.93,135.56,17.45,14.31,41.08,26.03,17.61,3.193905427,2.03425,103932.1,326565.2,2001005,608782.1,382427.8,1540309.9,438589.3,283441.3,47.37,12073,12483,23723,7239,4131,14619,5427,5113,6.2472,45552,121701,52685,14243,7771,69191,24225,7413
67.72575,1760.099,3633.075,175.115,12.983,17.713,44.756,6.313,15.879,2,3.73961,79.38,138.675,1.666,4.101,8.427,5.955,4.518,0.518,0.43923378,1420.92,1198.23,122.29,20.58,16.59,249.57,25.65,28.54,2.196168901,2.03375,102252.3,73370.6,1942475.8,632837.7,511744.9,1566492.4,350618.7,278730.3,47.31,14610,10937,24889,7257,3867,13152,6318,5059,6.2451,43771,65274,71312,26738,6770,78802,31815,8871
67.86025,1813.211,1148.366,33.841,3.46,27.937,35.411,1.717,100.135,2,3.74445,90.017,92.161,4.25,7.406,28.392,2.568,1.126,0.243,0.333897618,1075.95,381.42,156.95,137.18,10.4,162.52,17.04,7.64,1.669488088,2.03675,216355,352697,1663109.4,543998.2,313950.6,1693342.4,567732.8,419736.3,47.43,10305,10035,21803,6324,4682,12528,5735,4652,6.2571,47912,22934,88825,21583,8856,88156,48446,6003
67.90575,1841.32,1629.763,104.307,21.764,62.306,85.341,1.896,34.129,0,3.74582,90.99,89.294,3.88,10.256,3.775,10.567,0.894,0.324,0.530904223,775.32,215.87,89.83,20.05,9.99,62.21,6.97,5.09,2.654521116,2.03675,205741.1,248574.6,1030868.6,556839.1,491110,1304877.9,456799.1,206116.5,47.61,13914,9907,14705,3136,4190,16693,4851,3889,6.2661,68444,42358,102480,51354,10824,99543,17774,17942
67.71225,1114.334,3065.115,199.957,36.706,2.536,62.248,14.382,11.996,2,3.74223,47.002,45.498,3.43,0.49,1.132,6.34,6.976,1.166,0.258646732,677.45,248.11,225.89,14.71,14.99,89.69,24.55,8.05,1.293233658,2.03525,139174.9,176263.5,1334767.9,563492.5,306266.5,936763.3,354153.8,303488,47.43,8265,10373,17639,5229,5003,10659,17811,4909,6.2574,37285,27091,62763,9570,5920,59039,12344,4755
67.66225,1232.339,1638.011,13.438,15.102,14.715,105.3,3.691,2.803,0,3.73849,189.15,308.744,22.655,0.335,3.951,7.142,1.55,1.305,0.293650777,628.8,231.07,229.03,23.91,12.34,87.4,32.42,2.98,1.468253885,2.03425,130009,190328,1538890.9,500560.5,190005.5,972902.5,406882.1,267099,47.37,11350,10106,19634,6724,3348,14523,3912,3402,6.2463,39242,54474,47823,21055,5946,43467,17412,8753
67.5245,3629.086,4415.74,2.505,536.507,32.392,29.329,12.712,3.09,1,3.73707,78.171,68.947,1.564,2.085,2.032,7.04,6.223,1.037,0.08429279,655.3,615.45,70.44,119.46,3.85,44.63,36.34,5.56,0.421463948,2.03275,110994.7,311269.3,1227725,475376.9,317358.5,1174594.3,322772,374935,47.27,8678,10915,26906,6563,5642,11123,4431,5102,6.2367,57681,89704,52752,18708,19065,53577,15097,10298
67.45775,3149.856,2812.318,11.942,2.503,5.369,15.122,7.836,17.612,2,3.73578,85.717,91.741,3.188,0.293,0.309,12.397,2.197,3.916,0.226740392,607.11,305.15,62.95,72.58,18.78,46.42,23.15,10.69,1.133701961,2.03075,75924.5,113949.6,1005045.9,501445.3,410654.7,912820.4,320268.1,306518.1,47.21,6136,11367,19415,4633,5985,9212,6619,4968,6.2283,166651,200248,33950,13872,10103,90436,26301,7169
67.47225,3097.178,3911.488,30.108,10.203,9.116,28.657,2.948,55.814,1,3.73427,130.329,217.875,4.685,4.677,1.287,7.888,1.055,0.306,0.341451727,889.69,415.98,82.93,55.4,9.01,141.13,14.89,14.73,1.707258633,2.03125,384358.1,173733.9,1139689.8,474225.7,358605.7,746312.6,445038.6,279449,47.23,12020,10757,22885,5678,3195,16070,7162,3145,6.2259,78483,49939,32550,20183,6853,91816,28326,13082
67.44225,2257.582,1718.144,14.61,8.445,9.309,25.175,13.65,6.332,0,3.72885,137.34,349.235,3.358,6.011,0.78,4.597,0.368,12.471,0.349089237,711.1,209.04,60.11,18.86,8.43,9.75,15.83,12.43,1.745446183,2.02925,124248.4,203567.7,1025740.4,613146.4,508574.5,999099.7,430583.4,322494.8,47.15,18258,14860,24657,7410,3506,10515,4166,8968,6.2199,46460,91524,70580,25396,3151,112486,27684,11896
67.555,1639.018,1709.662,59.916,9.395,91.501,6.518,20.374,22.091,1,3.72943,390.37,337.241,18.362,7.324,5.046,4.597,61.63,6.639,0.446866849,702.17,308.05,61.24,17.25,13.7,52.73,24.62,8.76,2.234334246,2.03425,591770.1,258843.3,985851.5,334818.7,110051.9,451103,307669,106734.4,47.26,19999,10291,15432,5952,3868,19781,5450,2688,6.2325,188726,95527,66881,12056,5317,52325,16382,7442
67.44875,1451.331,1742.967,63.762,17.321,11.461,6.917,1.648,13.199,2,3.72411,228.642,393.874,4.055,2.666,0.136,2.892,4.386,48.225,0.702144114,624.93,279.3,42.21,34.45,8.52,37.1,17.77,9.09,3.510720568,2.03025,347008,709664.4,942851.4,563998.2,188961,793971.4,386957.3,88616.4,47.09,4039,11709,25807,6126,4852,10156,4509,4481,6.2229,64553,193528,56134,18919,9981,51050,14395,10746
67.36,1093.987,1320.147,125.725,7.638,3.486,11.827,17.258,9.545,1,3.71733,287.513,668.253,6.951,2.832,6.739,5.99,1.054,1.137,0.231867891,615.67,215.51,94.92,25.42,13.67,181.97,28.77,51.21,1.159339455,2.02675,157294.1,369442.6,1118288.5,519355,429601.4,882308.1,551137.8,162020.2,46.93,4473,13520,27243,18546,4542,13190,5513,3918,6.2064,27045,113501,58675,32827,28355,30359,19243,12000
67.3725,2465.451,2909.949,71.471,37.049,17.924,73.458,7.59,20.179,1,3.71609,416.556,570.499,6.644,3.577,1.032,8.428,5.553,1.713,0.344311815,1593.93,959.63,51.92,21.98,23.47,67.58,18.6,18.99,1.721559073,2.02475,336666.9,934409.6,1124264.2,294970.8,167027.7,792306.8,304616.4,285407.6,46.91,20470,22195,22409,3711,1649,9857,4447,3127,6.2058,134716,124428,57889,13782,17061,46528,10725,4803
67.49575,1887.367,1599.951,30.625,13.27,13.184,129.297,0.355,727.819,0,3.72079,490.936,228.146,12.02,13.752,15.428,5.162,5.179,0.358,0.605295151,803.9,180.55,53.42,30.95,9.97,26.28,23.56,15.11,3.026475757,2.02725,340670.5,194462.1,785141,436809.9,292188.8,1078315.5,296531.6,196154.7,46.91,15483,16569,19050,6069,3196,11733,3870,2656,6.2265,134466,42743,29328,11354,2944,70686,22657,3185
67.56175,2480.955,1962.874,12.129,4.357,10.403,15.847,3.91,32.806,0,3.72399,246.154,139.353,1.736,0.368,2.28,6.092,6.056,2.259,0.41764688,278.47,237.82,59.15,25.16,19.52,26.72,14.05,5.12,2.088234399,2.03275,376828.1,194071.1,886384.2,414535.5,295444.1,769408,410784.5,206355.6,47.19,17145,13963,24992,3312,1369,16475,2644,2141,6.2313,174820,136180,62938,35265,10440,76705,10601,9574
67.69025,1111.437,998.622,42.116,68.271,8.197,82.671,24.679,11.875,0,3.73183,243.856,94.249,13.125,12.822,1.088,8.545,0.823,2.131,0.14361625,780.78,216.15,55.58,34.79,32.39,32.31,7.29,7.29,0.718081249,2.0355,513949.2,488149,781155,284898.2,261529.3,721654,511122.6,189926.8,47.39,9851,6972,11433,3442,1661,20325,5799,1878,6.2514,92844,108595,56590,37680,5565,121151,18689,10066
67.691,2055.524,1812.441,15.585,3.389,18.888,9.023,7.006,25.978,0,3.73021,329.031,172.187,4.129,0.392,2.604,3.036,0.619,2.236,0.327727386,640.77,381.74,50.55,31.25,13.09,104.4,14.81,20.54,1.63863693,2.03225,115467.6,266370.3,789658,486847.1,376664.1,953160.2,339134.5,239010.9,47.17,7332,12915,24947,5835,3504,14527,3190,2908,6.2421,58250,99906,27884,10897,6554,59609,35929,7937
67.7675,1255.032,1023.397,113.2,7.357,23.143,25.398,8.345,45.283,0,3.73219,123.36,230.024,9.409,2.905,2.475,6.612,1.164,1.252,0.471222095,821.25,628.58,55.04,22.81,20.51,34.12,23.57,3.69,2.356110475,2.03425,414983.8,276627.8,823181.8,415335,342838,841725.5,677047.5,363692.9,47.29,13559,13377,12128,4785,1607,17996,7138,2708,6.2463,140282,58304,49974,37183,5085,67772,18651,6072
67.70775,1827.738,1151.662,94.977,4.646,12.744,160.931,45.455,11.166,2,3.72921,172.424,166.868,5.969,0.584,2.633,16.401,4.165,8.16,0.413710284,282.88,349.43,83.09,10.89,25.39,41.01,12.59,7.12,2.068551421,2.03225,94228.9,245864.4,939985.4,497985.5,310587.1,1358788.3,313980,282877.8,47.12,10407,15861,29317,7536,3955,15530,5849,2029,6.243,101359,92590,113984,47642,24676,40034,12044,10055
67.71175,2466.547,1585.715,6.209,1140.024,16.218,48.519,51.396,22.672,1,3.72855,148.041,115.57,3.411,0.342,1.948,36.755,5.357,3.53,0.389151848,323.24,573.87,74.15,24.46,15.05,56.65,26.28,12.9,1.945759239,2.03275,476854,417151.9,1054911.5,359474.3,372357.1,1010634.9,287300.6,112975.9,47.19,15188,13783,26899,5379,1811,15110,5936,2952,6.2391,103083,88995,78674,23635,3849,48864,18091,6552
67.673,1133.09,2207.798,52.848,46.508,35.622,22.994,6.661,9.104,1,3.72634,118.584,126.827,24.448,15.901,6.938,7.657,2.2,2.623,0.338897668,329.17,380.78,66.47,12.88,17.33,47.3,28.08,14.85,1.694488338,2.02975,162490.1,383213.5,883173.3,446512,205996.3,973243.7,266867.1,353169.4,47.07,7798,7140,28137,6952,6417,13666,8470,3980,6.228,27994,88389,73875,17705,5994,75703,21596,24863
67.77275,1336.264,845.197,51.655,7.4,11.356,158.844,5.619,27.32,2,3.72937,122.781,120.92,4.563,4.544,7.697,5.604,4.371,0.35,0.175862208,377.83,335.95,35.88,35.25,4.3,33.1,11.44,30.81,0.879311041,2.02975,167907.4,161451.5,1089592.8,405059.3,256027.6,903960.3,306448.4,201731.5,47.13,13359,12725,33075,6810,5015,16694,8333,4588,6.2307,58189,53428,41182,16910,11259,66401,33956,13604
67.75125,725.065,726.971,17.366,0.98,66.922,39.266,10.982,30.427,0,3.72727,66.055,89.094,18.284,12.074,1.805,4.688,6.516,10.026,0.483319078,521.75,333.54,28.96,22.82,10.52,45.59,15.32,18.51,2.416595391,2.02925,91524.5,148268.3,1073384.9,332080.9,251403.6,783326.6,322135.3,204154,47.17,8830,8864,32396,7132,2452,18852,6859,5103,6.2331,26884,28106,56926,11478,4273,40437,33196,5738
67.84675,1542.87,750.699,94.187,49.128,18.292,32.36,8.646,8.763,1,3.73245,104.545,40.655,8.459,0.924,3.966,3.451,0.152,7.736,0.486964394,202.66,362.09,91.27,11.46,8.84,67.5,19.81,21.27,2.434821969,2.03275,78492.5,39484.8,855299.1,410023.9,266072.1,931409.9,357368.7,176369.1,47.29,10058,6494,10486,4787,2498,18387,8096,4703,6.2409,66034,138251,19125,18913,9259,79727,33571,6969
67.86275,1837.556,2906.546,96.482,16.49,9.803,7.888,2.76,2.309,2,3.73499,132.466,57.191,8.296,3.609,1.305,6.755,5.957,2.086,0.07555692,280.67,421.85,41.16,14.48,33.54,48.81,16.8,31.96,0.377784598,2.03425,164818.2,107369.2,770890.3,411955,178278.4,806411.5,369291.6,239750.9,47.19,14485,17913,35673,4250,3688,16652,6683,2638,6.243,45938,136944,25961,9333,3334,81154,33482,16210
67.77325,715.584,1164.263,92.064,29.763,31.007,28.665,20.725,23.806,0,3.73053,63.844,54.099,1.67,2.595,2.47,4.479,7.469,2.217,0.492991505,496.67,458.1,98.29,10.82,20.63,52.53,28.83,26.93,2.464957525,2.03175,54660.2,62274.5,937305.6,544127.8,340945.6,1110000.7,366920.8,288511.7,47.15,14748,11807,38477,7417,2733,17362,5285,3142,6.2403,62718,46230,64291,10950,6889,68736,40767,28228
67.77275,1262.077,1104.6,17.218,3.131,33.256,28.687,8.666,6.379,1,3.73127,54.31,75.942,4.952,0.493,22.18,11.832,1.168,1.267,0.257022106,320.91,301.63,44.7,28.53,20.68,29.03,29.94,17.08,1.28511053,2.03275,167498.8,116677,1334437.4,380682.4,356303,1308931.8,325694.1,300581.9,47.17,9323,7815,38101,7055,3723,15496,8206,2811,6.2391,66549,40447,80557,6351,5314,123898,64021,11656
67.84175,1767.38,1035.9,107.827,4.579,46.151,29.071,19.698,13.22,1,3.73375,92.526,59.874,11.521,2.082,1.679,3.949,1.154,1.735,0.226569339,245.5,545.36,58.71,22.87,6.01,29.68,32.15,20.11,1.132846694,2.03525,106358.2,38354.2,1161794.6,428894.4,386858.6,1095855.5,376854.4,162262.6,47.21,8234,6816,19997,5574,4334,21623,9579,4568,6.2481,85098,78701,46399,9703,75724,93915,9625,6600
67.77675,476.916,752.444,66.294,5.289,17.66,15.162,7.995,8.355,2,3.73131,40.997,46.661,2.67,1.305,1.38,4.38,0.494,9.775,0.459875107,232.84,176.6,83.21,17.46,23.8,72.86,27.95,13.61,2.299375533,2.03575,199307.2,147864.8,982004.6,538201.9,381628,1006251.1,375412.2,149000.5,47.19,10125,6711,37553,7147,5029,20014,7345,2119,6.2361,18498,112255,50494,18564,6885,83612,30750,7014
67.81675,712.305,779.639,23.163,33.821,3.468,28.774,18.505,10.76,0,3.73166,50.733,112.737,7.866,1.626,2.936,7.532,1.356,6.302,0.840777555,454.7,462.79,50.7,22.35,6.95,62.38,22.89,33.75,4.203887777,2.03575,89517,167004.3,1292829.5,437798,318156.4,1039389.2,413406.5,239466.5,47.07,17666,60212,11563,4338,3591,19807,7488,1978,6.2403,111061,67540,82895,12303,8801,85642,19581,7787
67.75825,369.955,421.392,21.149,3.49,64.932,48.02,7.266,11.342,1,3.72933,42.793,40.04,1.925,0.308,7.485,12.388,3.639,14.239,0.269183773,213.94,234.96,28.64,9.5,5.26,47.71,17.72,11.31,1.345918864,2.03275,72376.6,149360.4,1207879.6,622348.8,332668.4,1068055.3,340359.8,366388.1,47.05,5778,7212,17422,4348,2972,24387,5488,3229,6.2307,16914,45273,93919,25193,7639,118358,36460,7023
67.71575,865.852,1053.744,750.504,4.433,6.309,38.306,19.632,34.075,2,3.72849,73.382,61.867,5.355,1.477,2.557,4.309,3.696,3.662,0.572370115,1137.73,581.13,63.84,10.09,41.63,48.43,11.16,21.48,2.861850573,2.03175,128142.5,223712,1224248.1,540975,422524.1,1364950.7,367448.2,363145.4,46.97,10461,11339,20282,4593,3402,20243,9570,2145,6.2277,112638,33721,63439,10772,3455,127135,30838,17375
67.81125,546.189,248.784,71.433,3.391,79.101,25.384,75.319,40.15,0,3.73119,33.504,18.591,2.942,1.565,2.579,6.338,1.601,0.619,0.423218931,226.26,551.04,63.15,291.79,22.01,50.2,15.75,20.86,2.116094656,2.03275,48953.3,16533.5,1264854.8,581917.7,303530.5,1345164.2,550631.3,273464,47.11,6318,6344,10931,4278,3750,20497,6837,7426,6.2427,55553,24077,111196,14253,9980,83185,17722,10110
67.82825,882.97,498.955,20.56,34.324,34.401,17.749,15.518,16.587,0,3.73521,41.242,36.835,1.706,2.484,7.035,8.55,0.845,0.14,0.48262555,974.2,904.75,61.55,22.72,34.82,60.74,32.63,6.95,2.413127749,2.03575,304713.6,63437.6,1109625.3,500590.6,414113.4,1301805,535514.2,274032.4,47.21,5951,8205,12193,4937,4492,17173,13409,7107,6.2529,36301,34197,137781,47715,12331,147198,31987,10603
67.82825,590.893,646.798,74.941,32.885,3.35,21.245,12.292,40.82,2,3.73525,68.906,58.95,3.042,0.843,0.627,6.22,1.379,11.45,0.414599639,268.35,437.61,85.19,27.54,12.18,38.34,20.79,4.41,2.072998197,2.03675,228445.9,73899,1081764.3,458134.2,457149.4,1379831.4,327547.3,239674.8,47.35,21702,10400,10608,4066,4340,22155,6901,3694,6.2553,26570,36144,120272,17217,9278,125145,30192,9101
67.83925,1053.801,340.761,10.934,7.214,16.96,7.179,92.536,173.854,0,3.73489,67.142,49.107,2.628,0.566,1.299,5.36,1.146,1.993,0.348172488,249.79,1020,85.03,30.72,23.69,96.57,12.9,4.5,1.74086244,2.03825,207606.4,64525.3,1324817.3,477231.2,418798.1,1265842.4,384177.6,171045.7,47.55,27365,20430,17560,3490,3468,17931,6874,5026,6.2604,75765,46374,52240,48859,5686,108199,30340,8220
67.7205,1043.023,1312.121,452.934,48.769,3.614,78.91,4.419,37.043,2,3.73175,66.692,58.34,5.622,1.242,5.624,10.572,1.464,0.268,0.269964883,951.73,3001.76,47.23,8.5,14.44,24.93,17.4,14.3,1.349824416,2.03575,135978.9,148986.8,1459545.4,530840.7,482166.7,1156924,231156.9,166535.7,47.26,14420,22775,13656,4765,1755,14800,2911,861,6.2535,47926,55729,133057,30588,4639,56665,23859,7736
